load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,absolute_error
TR-043612,2025-10-03,Philadelphia,Tucson,Flatbed,2696.2,5165.38,5139.292714856769,26.087285143231384
TR-043613,2025-10-03,Tucson,Bakersfield,Reefer,321.3,903.02,885.6210220600399,17.398977939960105
TR-043614,2025-10-03,Oklahoma City,Nashville,Dry Van,784.4,1652.81,1643.2846869984637,9.525313001536233
TR-043615,2025-10-03,Los Angeles,Fresno,Dry Van,439.7,953.94,965.7431546328407,11.803154632840688
TR-043616,2025-10-03,Columbia,Hartford,Flatbed,826.0,1842.01,1831.1705426290837,10.839457370916307
TR-043617,2025-10-03,Shreveport,Oklahoma City,Dry Van,448.4,1055.81,1018.6171234124263,37.192876587573664
TR-043618,2025-10-03,Chattanooga,Albany,Dry Van,1234.9,2471.27,2446.9823474865825,24.28765251341747
TR-043619,2025-10-03,Grand Rapids,Baton Rouge,Reefer,1123.5,2713.34,2543.428549130073,169.9114508699272
TR-043620,2025-10-03,Lexington,Tulsa,Dry Van,728.8,1681.52,1562.2955922413644,119.2244077586356
TR-043621,2025-10-03,San Francisco,Lubbock,Dry Van,1562.4,3102.36,3148.1882990579943,45.82829905799417
TR-043622,2025-10-03,Grand Rapids,Jacksonville,Dry Van,953.6,1954.35,1954.0944243739432,0.255575626056725
TR-043623,2025-10-03,Boston,Fort Wayne,Dry Van,988.9,2099.59,2012.8366859748244,86.75331402517577
TR-043624,2025-10-03,Hartford,Tucson,Reefer,2866.1,6260.64,5860.349943029361,400.29005697063894
TR-043625,2025-10-03,San Antonio,Bakersfield,Dry Van,1306.6,2574.34,2647.0459376067697,72.70593760676957
TR-043626,2025-10-03,Jacksonville,Hartford,Dry Van,1047.1,2164.69,2139.0250632131824,25.664936786817634
TR-043627,2025-10-03,Fort Wayne,Lexington,Flatbed,355.5,920.52,893.9593492225986,26.560650777401406
TR-043628,2025-10-03,New York,Cincinnati,Reefer,855.6,1923.65,1875.2066837931468,48.4433162068533
TR-043629,2025-10-03,Toledo,Montgomery,Flatbed,872.7,1990.73,1916.158498904791,74.57150109520899
TR-043630,2025-10-03,Dayton,Montgomery,Flatbed,709.9,1664.69,1561.9581736058092,102.73182639419088
TR-043631,2025-10-03,Nashville,Tulsa,Dry Van,488.3,1137.99,1108.2741976133075,29.71580238669253
TR-043632,2025-10-03,Milwaukee,Savannah,Flatbed,645.1,1504.21,1448.2107732704499,55.99922672955017
TR-043633,2025-10-03,Amarillo,Tucson,Dry Van,656.0,1469.29,1432.1495140528114,37.14048594718861
TR-043634,2025-10-03,Milwaukee,Little Rock,Dry Van,505.5,1151.86,1127.274787520391,24.5852124796088
TR-043635,2025-10-03,Atlanta,Dallas,Dry Van,629.3,1411.05,1355.7490858419342,55.30091415806578
TR-043636,2025-10-03,Baton Rouge,Baltimore,Dry Van,1424.8,2798.24,2845.6873182772238,47.447318277223985
TR-043637,2025-10-03,El Paso,Richmond,Dry Van,2232.1,4336.33,4307.939598449484,28.39040155051589
TR-043638,2025-10-03,Albany,Salt Lake City,Dry Van,2653.0,4743.68,4833.631918494739,89.95191849473849
TR-043639,2025-10-03,Philadelphia,Amarillo,Dry Van,2114.2,3959.56,3957.934996993672,1.6250030063279155
TR-043640,2025-10-03,Oklahoma City,Little Rock,Reefer,509.0,1369.01,1269.11919544315,99.89080455685007
TR-043641,2025-10-04,Lubbock,Buffalo,Dry Van,1629.0,3116.04,3159.5381806649257,43.49818066492571
TR-043642,2025-10-04,Amarillo,Hartford,Reefer,2173.0,4712.14,4491.761381921629,220.3786180783709
TR-043643,2025-10-04,Milwaukee,Baltimore,Dry Van,985.2,8236.26,1910.8325976499018,6325.427402350098
TR-043644,2025-10-04,Raleigh,Kansas City,Flatbed,937.3,2107.24,2041.2009726905849,66.0390273094149
TR-043645,2025-10-04,Richmond,Grand Rapids,Reefer,723.3,1636.11,1609.5787450091698,26.53125499083012
TR-043646,2025-10-04,Lexington,Bakersfield,Reefer,2077.2,4496.97,4317.416204030696,179.5537959693047
TR-043647,2025-10-04,Amarillo,Shreveport,Dry Van,829.0,1760.84,1707.6606867301266,53.17931326987332
TR-043648,2025-10-04,Jacksonville,Atlanta,Dry Van,283.1,714.11,719.3734684715093,5.263468471509327
TR-043649,2025-10-04,St. Louis,Tucson,Reefer,1705.1,3624.75,3737.260885119421,112.51088511942089
TR-043650,2025-10-04,Phoenix,Columbia,Reefer,2303.3,4847.61,4742.186222323175,105.42377767682501
TR-043651,2025-10-04,Kansas City,Cincinnati,Dry Van,351.9,820.92,803.3869009431,17.533099056899914
TR-043652,2025-10-04,Cincinnati,Madison,Flatbed,428.0,993.82,1016.2560613396504,22.436061339650337
TR-043653,2025-10-04,Green Bay,Bakersfield,Dry Van,2008.5,3708.06,3814.180585517245,106.12058551724522
TR-043654,2025-10-04,Baton Rouge,Green Bay,Dry Van,1140.5,2419.17,2361.4584458820636,57.71155411793643
TR-043655,2025-10-04,Cincinnati,Los Angeles,Flatbed,2044.1,4046.09,4035.435410274817,10.654589725183087
TR-043656,2025-10-04,San Francisco,Syracuse,Dry Van,2883.7,4938.57,5165.834383268759,227.26438326875905
TR-043657,2025-10-04,Reno,Mobile,Flatbed,2037.8,4076.29,4148.399784494843,72.10978449484264
TR-043658,2025-10-04,Oklahoma City,Grand Rapids,Reefer,1248.7,2792.04,2805.211335296347,13.171335296347024
TR-043659,2025-10-04,Las Vegas,Lexington,Dry Van,2073.0,4024.07,4005.366783235893,18.70321676410731
TR-043660,2025-10-04,Corpus Christi,Syracuse,Dry Van,1669.4,3412.66,3249.275554126607,163.3844458733929
TR-043661,2025-10-04,Mobile,Dayton,Dry Van,684.3,1506.16,1430.6656599183984,75.49434008160165
TR-043662,2025-10-04,Montgomery,Albany,Dry Van,1397.7,2798.93,2841.916801272,42.98680127200032
TR-043663,2025-10-04,Reno,Mobile,Flatbed,1993.5,4036.53,4088.433908136578,51.903908136577684
TR-043664,2025-10-04,Albany,Dayton,Dry Van,940.6,1861.61,1834.8970678649252,26.712932135074652
TR-043665,2025-10-04,Grand Rapids,Chattanooga,Dry Van,662.7,1419.09,1326.645207042629,92.44479295737096
TR-043666,2025-10-04,Lexington,Richmond,Flatbed,560.8,1329.77,1335.0858677157169,5.315867715716877
TR-043667,2025-10-04,Grand Rapids,Philadelphia,Dry Van,886.2,1776.12,1790.9190353124432,14.799035312443266
TR-043668,2025-10-04,Raleigh,Montgomery,Flatbed,694.1,1577.96,1576.9306803285717,1.0293196714283113
TR-043669,2025-10-04,Albuquerque,Harrisburg,Reefer,2046.0,4340.8,4216.389873701828,124.41012629817214
TR-043670,2025-10-04,Austin,Buffalo,Reefer,1686.4,3787.11,3616.9041225631345,170.20587743686565
TR-043671,2025-10-04,Houston,Reno,Dry Van,1708.9,3276.76,3333.7698092597216,57.00980925972135
TR-043672,2025-10-04,Baton Rouge,Reno,Dry Van,1789.5,3482.73,3514.0131826769384,31.283182676938395
TR-043673,2025-10-04,Fort Wayne,Providence,Flatbed,1061.1,2257.75,2247.1884631354133,10.561536864586742
TR-043674,2025-10-04,Milwaukee,Los Angeles,Flatbed,2071.4,1274.95,4184.457668077064,2909.5076680770644
TR-043675,2025-10-04,Charleston,Green Bay,Flatbed,936.6,2050.65,2029.5436187638352,21.106381236164907
TR-043676,2025-10-04,Grand Rapids,Green Bay,Dry Van,122.1,328.91,356.8404320876823,27.930432087682277
TR-043677,2025-10-04,Raleigh,Reno,Flatbed,2712.1,5235.99,4981.163149516613,254.8268504833868
TR-043678,2025-10-04,Grand Rapids,Hartford,Dry Van,890.2,1666.27,1720.4323914647957,54.162391464795746
TR-043679,2025-10-04,Madison,Grand Rapids,Dry Van,269.9,620.95,623.9765583938874,3.026558393887399
TR-043680,2025-10-04,Savannah,Houston,Reefer,893.4,2192.5,2005.8077792503168,186.6922207496832
TR-043681,2025-10-04,Memphis,Dallas,Reefer,468.7,1227.83,1146.2929273183934,81.53707268160656
TR-043682,2025-10-04,Mobile,Madison,Flatbed,807.3,1880.52,1824.8480375809968,55.671962419003194
TR-043683,2025-10-04,Charleston,Amarillo,Dry Van,1624.9,3260.47,3228.657159675865,31.812840324134868
TR-043684,2025-10-04,Indianapolis,Savannah,Dry Van,596.5,1327.19,1325.285422671417,1.9045773285829455
TR-043685,2025-10-04,Dallas,Syracuse,Reefer,1445.5,3302.07,3280.2665130873147,21.803486912685457
TR-043686,2025-10-04,Nashville,Little Rock,Reefer,290.1,823.97,780.158340814543,43.811659185457074
TR-043687,2025-10-04,San Antonio,Fresno,Dry Van,1491.4,3109.53,2998.2072262420393,111.32277375796093
TR-043688,2025-10-04,Atlanta,Nashville,Flatbed,153.4,459.09,490.7291205470092,31.639120547009213
TR-043689,2025-10-04,Bakersfield,Dallas,Dry Van,1515.7,2945.56,3008.6093053448067,63.049305344806726
TR-043690,2025-10-04,New Orleans,San Antonio,Flatbed,507.9,1314.59,1267.107867960336,47.48213203966384
TR-043691,2025-10-04,New York,Greensboro,Flatbed,693.1,548.16,1475.5762164137427,927.4162164137427
TR-043692,2025-10-04,Austin,San Antonio,Flatbed,114.4,367.01,449.7298295718713,82.71982957187129
TR-043693,2025-10-04,Philadelphia,Memphis,Reefer,1108.6,2476.11,2506.478837634276,30.36883763427568
TR-043694,2025-10-04,Toledo,Atlanta,Dry Van,587.1,1283.4,1290.364197358705,6.964197358704951
TR-043695,2025-10-04,Albany,San Antonio,Flatbed,2123.6,4203.77,4186.099453006542,17.67054699345863
TR-043696,2025-10-04,Fresno,El Paso,Dry Van,665.6,1475.54,1447.481029028154,28.058970971846065
TR-043697,2025-10-04,Indianapolis,Toledo,Reefer,397.0,1033.03,1005.7176614522357,27.312338547764284
TR-043698,2025-10-04,Nashville,Oklahoma City,Dry Van,748.7,1697.51,1583.1749162601698,114.33508373983022
TR-043699,2025-10-04,Jacksonville,Baton Rouge,Dry Van,585.1,1321.52,1312.183675956728,9.336324043272043
TR-043700,2025-10-04,Grand Rapids,Memphis,Reefer,650.5,1474.42,1433.8530284040849,40.56697159591522
TR-043701,2025-10-04,Milwaukee,Oklahoma City,Dry Van,889.0,1832.33,1813.3139515940788,19.016048405921083
TR-043702,2025-10-04,Charleston,Memphis,Reefer,661.2,1604.25,1494.539770713403,109.71022928659704
TR-043703,2025-10-04,St. Louis,Tulsa,Dry Van,519.4,1206.42,1154.0239419224065,52.39605807759358
TR-043704,2025-10-04,Austin,Lubbock,Flatbed,70.0,236.92,438.59741715006976,201.67741715006977
TR-043705,2025-10-04,New York,Austin,Reefer,1943.2,785.33,4051.3369298480998,3266.0069298481
TR-043706,2025-10-04,Jacksonville,Lexington,Dry Van,436.6,1021.77,1034.235546363796,12.465546363795966
TR-043707,2025-10-04,San Antonio,Charleston,Dry Van,1398.2,2768.1,2782.6283261997396,14.528326199739695
TR-043708,2025-10-04,Boston,Richmond,Flatbed,496.5,1208.93,1185.1435964371653,23.78640356283472
TR-043709,2025-10-04,Philadelphia,Tucson,Flatbed,2641.3,5280.63,5159.996674130272,120.63332586972774
TR-043710,2025-10-04,San Antonio,Indianapolis,Dry Van,985.1,2130.66,2089.976056123568,40.68394387643184
TR-043711,2025-10-04,Toledo,Atlanta,Dry Van,599.7,1231.13,1233.848569605979,2.718569605978928
TR-043712,2025-10-04,Baton Rouge,Phoenix,Reefer,1650.6,3788.94,3665.66275211206,123.27724788794012
TR-043713,2025-10-04,Nashville,Grand Rapids,Flatbed,661.9,1530.87,1498.137806808727,32.73219319127293
TR-043714,2025-10-04,Oklahoma City,Grand Rapids,Flatbed,1202.8,2663.29,2610.2824604664693,53.00753953353069
TR-043715,2025-10-04,Houston,Richmond,Dry Van,1354.6,2579.7,2700.6635560746317,120.96355607463192
TR-043716,2025-10-04,Atlanta,Fort Wayne,Reefer,540.1,1324.87,1252.0369688776934,72.83303112230647
TR-043717,2025-10-04,Los Angeles,Dallas,Reefer,1540.0,3270.72,3289.3967345469223,18.67673454692249
TR-043718,2025-10-04,Providence,Phoenix,Reefer,3143.8,6619.87,6378.282997662254,241.58700233774562
TR-043719,2025-10-04,Jacksonville,Atlanta,Dry Van,264.1,659.64,628.791088560952,30.848911439048038
TR-043720,2025-10-04,Fresno,Columbia,Reefer,2425.1,5192.29,5057.011496863942,135.27850313605813
TR-043721,2025-10-04,Tulsa,Washington,Reefer,1231.7,2769.33,2735.63479524802,33.69520475197987
TR-043722,2025-10-04,San Antonio,Tucson,Dry Van,1052.4,2299.67,2188.7437849674275,110.9262150325726
TR-043723,2025-10-04,Tucson,Las Vegas,Dry Van,254.3,628.7,645.8217918859248,17.121791885924722
TR-043724,2025-10-04,Shreveport,Cincinnati,Dry Van,529.6,1229.26,1186.325469203625,42.93453079637493
TR-043725,2025-10-04,El Paso,Hartford,Reefer,2578.6,5479.97,5406.013720777061,73.95627922293897
TR-043726,2025-10-04,Madison,Los Angeles,Dry Van,2031.1,3853.49,3836.54392770738,16.946072292619647
TR-043727,2025-10-04,Reno,Toledo,Dry Van,2117.6,8592.93,3955.4468867436763,4637.483113256324
TR-043728,2025-10-04,Nashville,Fort Wayne,Flatbed,516.9,1252.52,1188.4045476249466,64.11545237505334
TR-043729,2025-10-04,Baton Rouge,Tulsa,Flatbed,298.9,878.24,813.1761493629317,65.0638506370683
TR-043730,2025-10-04,Shreveport,Nashville,Dry Van,385.6,1000.57,933.918989614684,66.651010385316
TR-043731,2025-10-04,Raleigh,Lexington,Dry Van,525.2,1173.39,1151.6262371340208,21.763762865979288
TR-043732,2025-10-04,San Francisco,Providence,Dry Van,3228.2,5555.83,5371.236653774308,184.59334622569168
TR-043733,2025-10-04,Washington,Mobile,Dry Van,935.5,1938.54,1887.2486345463112,51.29136545368874
TR-043734,2025-10-04,Baltimore,Washington,Dry Van,296.7,729.62,698.1934063425094,31.42659365749057
TR-043735,2025-10-04,Bakersfield,Cincinnati,Dry Van,1977.2,3909.68,3855.6575975009932,54.0224024990066
TR-043736,2025-10-04,Cincinnati,Nashville,Flatbed,189.0,544.04,539.8095217669797,4.2304782330202215
TR-043737,2025-10-04,Austin,San Antonio,Dry Van,111.0,311.38,374.8432282639867,63.46322826398671
TR-043738,2025-10-04,Boston,Montgomery,Dry Van,1306.2,2523.73,2559.618996933781,35.88899693378107
TR-043739,2025-10-04,Hartford,Reno,Reefer,2899.8,5601.89,5503.00673781509,98.88326218491056
TR-043740,2025-10-04,Baltimore,Boston,Dry Van,245.7,584.56,550.5818580299192,33.97814197008074
TR-043741,2025-10-04,Lexington,Baltimore,Reefer,826.0,1977.98,1830.0349874630156,147.94501253698445
TR-043742,2025-10-04,Mobile,Fort Wayne,Dry Van,815.0,1708.09,1696.9339243883805,11.156075611619372
TR-043743,2025-10-04,Boston,Jacksonville,Reefer,1166.9,2682.14,2657.2588319106717,24.881168089328185
TR-043744,2025-10-04,Mobile,Baton Rouge,Dry Van,332.8,850.3,812.825762498986,37.47423750101393
TR-043745,2025-10-04,Lubbock,Shreveport,Dry Van,559.0,1297.39,1229.7625549503166,67.6274450496835
TR-043746,2025-10-04,New York,Bakersfield,Dry Van,2748.5,4845.69,4790.0123260027085,55.677673997291095
TR-043747,2025-10-04,Dallas,Hartford,Reefer,1603.8,3598.91,3496.4751859234075,102.43481407659237
TR-043748,2025-10-04,New York,El Paso,Dry Van,2405.0,4429.13,4336.386704055045,92.74329594495521
TR-043749,2025-10-04,Cincinnati,Nashville,Dry Van,201.0,533.64,535.9296305053874,2.2896305053874357
TR-043750,2025-10-04,Houston,Providence,Reefer,1800.5,3891.84,3699.652558631792,192.18744136820806
TR-043751,2025-10-04,Fort Wayne,Baton Rouge,Reefer,1026.7,2290.3,2229.865336160536,60.434663839464065
TR-043752,2025-10-04,Chattanooga,Memphis,Flatbed,166.0,475.85,484.02736930890546,8.17736930890544
TR-043753,2025-10-04,Phoenix,Chattanooga,Dry Van,1970.2,3865.88,3849.1074029621086,16.7725970378915
TR-043754,2025-10-04,Savannah,Boston,Flatbed,956.6,2070.69,2114.4663439650426,43.77634396504254
TR-043755,2025-10-04,Montgomery,Fort Wayne,Dry Van,803.2,1756.9,1692.0962710274173,64.8037289725828
TR-043756,2025-10-04,Fresno,Tampa,Dry Van,2317.4,4610.23,4398.76794876953,211.46205123046911
TR-043757,2025-10-04,Mobile,Tucson,Dry Van,1749.8,3297.05,3389.7190869180854,92.66908691808521
TR-043758,2025-10-04,Albany,Houston,Dry Van,1932.5,3828.19,3673.6345573980016,154.5554426019985
TR-043759,2025-10-04,Memphis,Nashville,Reefer,114.5,382.8,462.22529668398033,79.42529668398032
TR-043760,2025-10-04,El Paso,Harrisburg,Dry Van,2108.4,3873.89,3989.522856646913,115.6328566469133
TR-043761,2025-10-04,Syracuse,Hartford,Reefer,393.7,966.85,966.7243291717409,0.12567082825910347
TR-043762,2025-10-04,Raleigh,Chattanooga,Dry Van,660.5,1479.39,1386.4643303123705,92.92566968762958
TR-043763,2025-10-04,Syracuse,Raleigh,Dry Van,612.3,1312.59,1312.1240285623678,0.46597143763210624
TR-043764,2025-10-04,Cincinnati,Savannah,Reefer,418.6,1058.82,1021.4993997872064,37.32060021279358
TR-043765,2025-10-04,Albany,Amarillo,Flatbed,2256.1,4554.3,4560.724432944582,6.424432944581895
TR-043766,2025-10-04,Chattanooga,Los Angeles,Dry Van,2090.0,3893.45,3916.908663794971,23.458663794971017
TR-043767,2025-10-04,Buffalo,Baton Rouge,Reefer,1260.3,2911.9,2824.302765044609,87.59723495539129
TR-043768,2025-10-04,Atlanta,Memphis,Flatbed,238.1,666.14,657.2555301335592,8.884469866440782
TR-043769,2025-10-04,Corpus Christi,Salt Lake City,Dry Van,1296.3,2671.78,2620.464734819441,51.31526518055898
TR-043770,2025-10-04,Raleigh,Oklahoma City,Flatbed,1416.4,3207.15,3071.031785173855,136.11821482614505
TR-043771,2025-10-04,Albany,Mobile,Reefer,1511.2,3377.25,3355.7453431897384,21.504656810261622
TR-043772,2025-10-04,New York,Corpus Christi,Reefer,1746.9,3892.47,3790.042143120875,102.42785687912465
TR-043773,2025-10-04,Harrisburg,Fresno,Dry Van,2757.0,5122.83,5073.572277530761,49.257722469238615
TR-043774,2025-10-04,Indianapolis,Richmond,Dry Van,769.2,1527.39,1573.1581682505532,45.76816825055312
TR-043775,2025-10-04,St. Louis,Richmond,Dry Van,865.0,1810.92,1778.9757747452566,31.944225254743515
TR-043776,2025-10-04,Shreveport,Lexington,Dry Van,603.7,1358.72,1281.3833045570982,77.33669544290183
TR-043777,2025-10-04,Louisville,Baton Rouge,Dry Van,670.1,1445.2,1409.2000334251866,35.99996657481347
TR-043778,2025-10-04,Corpus Christi,Phoenix,Dry Van,1428.4,2882.24,2887.4549138567572,5.214913856757448
TR-043779,2025-10-04,Greensboro,San Francisco,Reefer,2514.7,5443.87,5124.598982951307,319.27101704869256
TR-043780,2025-10-04,Columbia,Houston,Dry Van,880.6,1859.45,1825.6991754385253,33.7508245614747
TR-043781,2025-10-04,Philadelphia,Cincinnati,Flatbed,906.1,2008.07,1959.3780041693954,48.69199583060458
TR-043782,2025-10-04,Washington,Las Vegas,Dry Van,2568.1,4695.78,4598.4241535853225,97.35584641467722
TR-043783,2025-10-04,Harrisburg,Reno,Dry Van,2499.3,4291.14,4443.329030080427,152.18903008042707
TR-043784,2025-10-04,Salt Lake City,Amarillo,Dry Van,596.0,1321.48,1301.6836156520167,19.79638434798335
TR-043785,2025-10-04,Harrisburg,Kansas City,Flatbed,806.7,1832.78,1770.4817604638456,62.29823953615437
TR-043786,2025-10-04,Houston,Harrisburg,Reefer,1307.4,2841.05,2908.7449856830817,67.69498568308154
TR-043787,2025-10-04,Richmond,Columbia,Dry Van,517.0,1171.18,1135.7254632227355,35.45453677726459
TR-043788,2025-10-04,Salt Lake City,Lexington,Flatbed,1822.1,3781.63,3819.300269747524,37.67026974752389
TR-043789,2025-10-04,San Antonio,Oklahoma City,Flatbed,202.7,589.08,562.9163799215185,26.163620078481586
TR-043790,2025-10-04,Albuquerque,Little Rock,Dry Van,1168.8,2476.4,2411.29892173371,65.10107826629019
TR-043791,2025-10-04,Kansas City,Milwaukee,Dry Van,169.3,454.21,471.6811385430067,17.471138543006703
TR-043792,2025-10-04,Columbia,Lexington,Dry Van,231.2,608.66,571.6090616039096,37.05093839609037
TR-043793,2025-10-04,Greensboro,Shreveport,Dry Van,704.5,1589.78,1491.2047688743637,98.57523112563626
TR-043794,2025-10-05,Cincinnati,Lexington,Dry Van,137.7,362.84,371.9109212039459,9.070921203945943
TR-043795,2025-10-05,San Antonio,El Paso,Reefer,886.5,2190.49,2012.319801394558,178.17019860544178
TR-043796,2025-10-05,Little Rock,Albany,Dry Van,1490.2,2930.08,2948.048283881067,17.968283881067237
TR-043797,2025-10-05,Fresno,Lexington,Reefer,2278.4,4821.17,4686.594742072713,134.57525792728666
TR-043798,2025-10-05,Hartford,El Paso,Dry Van,2513.2,4297.75,4544.702773590601,246.95277359060128
TR-043799,2025-10-05,San Antonio,Madison,Dry Van,1137.7,2227.95,2221.1640017030118,6.785998296988055
TR-043800,2025-10-05,San Antonio,Kansas City,Flatbed,957.8,2175.85,2148.398127505056,27.451872494943927
TR-043801,2025-10-05,Phoenix,St. Louis,Flatbed,1933.0,3724.48,3848.0364317747035,123.55643177470347
TR-043802,2025-10-05,Lubbock,Nashville,Flatbed,886.1,2032.14,1980.0046659615234,52.135334038476685
TR-043803,2025-10-05,Syracuse,Cincinnati,Dry Van,781.8,1539.19,1614.9690469747798,75.7790469747797
TR-043804,2025-10-05,Indianapolis,Phoenix,Reefer,1887.5,4145.69,4020.5912564065443,125.09874359345531
TR-043805,2025-10-05,Memphis,Providence,Reefer,1329.6,3099.4,2997.5025469645593,101.89745303544078
TR-043806,2025-10-05,Lubbock,Lexington,Flatbed,1143.4,2437.21,2498.9252348579935,61.71523485799344
TR-043807,2025-10-05,Philadelphia,Tucson,Reefer,2703.5,5540.6,5466.353794393901,74.24620560609947
TR-043808,2025-10-05,Oklahoma City,Richmond,Reefer,1513.4,3262.76,3256.684958475566,6.075041524434255
TR-043809,2025-10-05,Greensboro,Indianapolis,Flatbed,459.1,1125.42,1122.8354873009057,2.5845126990943754
TR-043810,2025-10-05,Milwaukee,Las Vegas,Reefer,1858.0,3858.91,3871.111270919533,12.201270919533272
TR-043811,2025-10-05,Nashville,Atlanta,Flatbed,159.5,439.04,471.2017670826633,32.16176708266329
TR-043812,2025-10-05,Bakersfield,Lexington,Dry Van,2077.1,4057.63,3989.6963480971353,67.93365190286477
TR-043813,2025-10-05,Oklahoma City,Fort Wayne,Dry Van,1142.1,2331.03,2273.292781896568,57.73721810343204
TR-043814,2025-10-05,Milwaukee,Boston,Dry Van,1167.6,2384.15,2326.4189076714015,57.731092328598606
TR-043815,2025-10-05,Hartford,Buffalo,Reefer,455.2,1122.82,1143.420393791329,20.600393791328997
TR-043816,2025-10-05,Philadelphia,Grand Rapids,Dry Van,883.1,1729.91,1719.577811592076,10.33218840792415
