load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,absolute_error
TR-043138,2025-09-30,Fresno,Boston,Dry Van,3302.0,5812.69,5544.839781463331,267.85021853666876
TR-043139,2025-09-30,New York,Atlanta,Flatbed,910.5,2108.23,1984.5730896017672,123.65691039823287
TR-043140,2025-09-30,Bakersfield,Madison,Dry Van,1850.7,3252.91,3376.7282162211204,123.81821622112057
TR-043141,2025-09-30,Bakersfield,Buffalo,Reefer,2471.3,5237.53,6050.184317819127,812.6543178191268
TR-043142,2025-09-30,Los Angeles,Tampa,Reefer,2069.0,4514.51,4198.856803565256,315.65319643474413
TR-043143,2025-09-30,Philadelphia,Green Bay,Dry Van,970.6,1980.3,1989.0143542992294,8.714354299229399
TR-043144,2025-09-30,Albuquerque,Oklahoma City,Reefer,803.6,1931.07,1927.2911283693013,3.7788716306986316
TR-043145,2025-09-30,Kansas City,Tucson,Reefer,1623.9,3707.12,3549.9435380820773,157.17646191792255
TR-043146,2025-09-30,Lexington,Dallas,Dry Van,744.2,1650.2,1614.4218340870755,35.77816591292458
TR-043147,2025-09-30,Oklahoma City,Indianapolis,Dry Van,860.4,1938.61,1911.6866485641458,26.9233514358541
TR-043148,2025-10-01,Phoenix,Dayton,Dry Van,2211.8,4001.45,4062.3794172778476,60.92941727784773
TR-043149,2025-10-01,Nashville,Albany,Dry Van,1244.7,2466.25,2711.3495457201634,245.0995457201634
TR-043150,2025-10-01,Baton Rouge,Toledo,Reefer,1083.9,2526.28,2414.194375558315,112.08562444168501
TR-043151,2025-10-01,Houston,Nashville,Reefer,605.5,1518.22,1522.239539310437,4.01953931043704
TR-043152,2025-10-01,Tulsa,Albany,Dry Van,1663.3,2999.76,3046.418778414594,46.6587784145936
TR-043153,2025-10-01,Nashville,Corpus Christi,Dry Van,780.4,1704.26,1738.5887822516797,34.32878225167974
TR-043154,2025-10-01,Lexington,Chattanooga,Reefer,216.5,605.83,679.3119552933549,73.48195529335487
TR-043155,2025-10-01,Grand Rapids,Louisville,Dry Van,520.5,1176.88,1184.4976366208798,7.6176366208796935
TR-043156,2025-10-01,Mobile,Grand Rapids,Dry Van,987.8,1900.8,1963.7493009085083,62.94930090850835
TR-043157,2025-10-01,Atlanta,Philadelphia,Dry Van,945.3,1914.59,1992.655038378513,78.06503837851301
TR-043158,2025-10-01,Greensboro,Fort Wayne,Reefer,479.1,1223.46,1180.4048763280305,43.05512367196957
TR-043159,2025-10-01,Shreveport,Fort Wayne,Flatbed,857.4,1941.22,1897.9194069901355,43.30059300986454
TR-043160,2025-10-01,Dayton,Baton Rouge,Reefer,917.8,2156.97,2045.401922461671,111.56807753832891
TR-043161,2025-10-01,Jacksonville,Los Angeles,Dry Van,2203.9,4262.62,4077.727886576407,184.89211342359295
TR-043162,2025-10-01,Amarillo,Tucson,Dry Van,639.4,1430.05,1565.6901144594062,135.64011445940628
TR-043163,2025-10-01,Fresno,Buffalo,Dry Van,2754.3,4744.55,4715.113830112057,29.436169887942924
TR-043164,2025-10-01,San Antonio,Kansas City,Dry Van,931.0,2022.34,2031.5193541041135,9.1793541041136
TR-043165,2025-10-01,St. Louis,El Paso,Flatbed,1373.6,2990.31,3090.9726664521713,100.66266645217138
TR-043166,2025-10-01,Kansas City,Fort Wayne,Reefer,399.8,982.16,1062.5455021391106,80.3855021391106
TR-043167,2025-10-01,Fort Wayne,Buffalo,Reefer,415.8,1023.56,1100.4224846771995,76.86248467719952
TR-043168,2025-10-01,Shreveport,Syracuse,Reefer,1278.8,2873.9,2800.4659907744863,73.43400922551382
TR-043169,2025-10-01,Albuquerque,Buffalo,Flatbed,2049.6,4042.16,4169.481318012352,127.3213180123521
TR-043170,2025-10-01,Indianapolis,Dayton,Reefer,246.4,712.29,710.6196771596115,1.6703228403885078
TR-043171,2025-10-01,Grand Rapids,Philadelphia,Dry Van,884.2,1794.49,1923.1557734372066,128.66577343720655
TR-043172,2025-10-01,Reno,Boston,Flatbed,3014.7,5589.34,5599.070364109212,9.730364109212132
TR-043173,2025-10-01,Hartford,Atlanta,Flatbed,998.5,2086.11,2166.7338158790812,80.62381587908112
TR-043174,2025-10-01,Raleigh,Richmond,Dry Van,242.5,579.08,637.4960757341477,58.416075734147626
TR-043175,2025-10-01,Toledo,Harrisburg,Dry Van,449.7,974.24,1109.0989236563753,134.85892365637528
TR-043176,2025-10-01,Columbia,Chattanooga,Flatbed,282.2,755.24,765.1357924815975,9.895792481597482
TR-043177,2025-10-01,Dayton,Baton Rouge,Flatbed,884.8,2004.9,1948.9873747563574,55.91262524364265
TR-043178,2025-10-01,Nashville,Baltimore,Dry Van,1022.5,2015.6,2083.4573431798563,67.85734317985634
TR-043179,2025-10-01,Jacksonville,Charleston,Flatbed,378.6,906.83,968.4660904237282,61.636090423728206
TR-043180,2025-10-01,Richmond,Salt Lake City,Flatbed,2336.6,4627.89,4574.514329295958,53.37567070404202
TR-043181,2025-10-01,Philadelphia,Detroit,Dry Van,777.6,1500.39,1659.2884403764244,158.89844037642433
TR-043182,2025-10-01,Madison,Green Bay,Dry Van,277.8,628.71,848.4924879071664,219.78248790716634
TR-043183,2025-10-01,Green Bay,Greensboro,Reefer,764.2,1789.15,1745.1887569327764,43.96124306722368
TR-043184,2025-10-01,Richmond,Fort Wayne,Dry Van,589.6,1184.39,1355.0420557917828,170.6520557917827
TR-043185,2025-10-01,Fort Wayne,Atlanta,Reefer,548.4,6477.13,1299.93138108052,5177.19861891948
TR-043186,2025-10-01,Syracuse,Greensboro,Flatbed,684.8,1498.58,1614.8307499582663,116.2507499582664
TR-043187,2025-10-01,Oklahoma City,Austin,Reefer,244.7,757.75,931.5846866284384,173.83468662843836
TR-043188,2025-10-01,Memphis,Syracuse,Dry Van,993.2,2022.07,2018.2566192304641,3.8133807695357973
TR-043189,2025-10-01,Milwaukee,Mobile,Dry Van,650.6,1372.49,1387.37033329215,14.880333292149999
TR-043190,2025-10-01,Baton Rouge,Montgomery,Dry Van,461.0,1000.3,1154.1855244384988,153.8855244384988
TR-043191,2025-10-01,Tulsa,Atlanta,Dry Van,562.0,1206.96,1310.8980975742038,103.93809757420377
TR-043192,2025-10-01,Lubbock,Tulsa,Dry Van,470.7,1133.3,1228.3178863912483,95.01788639124834
TR-043193,2025-10-01,Reno,Columbia,Flatbed,2273.8,4333.35,4231.603769316717,101.7462306832831
TR-043194,2025-10-01,Los Angeles,San Antonio,Dry Van,1273.2,2647.58,2646.8615819033816,0.7184180966182794
TR-043195,2025-10-01,Kansas City,Atlanta,Dry Van,495.9,1100.57,1134.702914450522,34.132914450522094
TR-043196,2025-10-01,Fort Wayne,Jacksonville,Flatbed,758.8,1733.31,1694.2801795148605,39.02982048513945
TR-043197,2025-10-01,Los Angeles,Milwaukee,Reefer,2051.9,4360.08,4221.243639817834,138.83636018216566
TR-043198,2025-10-01,Mobile,Corpus Christi,Dry Van,597.4,1310.24,1369.316499120245,59.07649912024499
TR-043199,2025-10-01,Baltimore,Los Angeles,Dry Van,3035.7,5448.66,5378.688248302316,69.97175169768343
TR-043200,2025-10-01,Oklahoma City,San Antonio,Dry Van,210.1,572.62,621.4115173813791,48.791517381379094
TR-043201,2025-10-01,Harrisburg,Oklahoma City,Dry Van,1471.5,2839.21,2795.4723657661493,43.73763423385071
TR-043202,2025-10-01,Nashville,Tulsa,Dry Van,463.4,1033.26,1159.1008714627337,125.84087146273373
TR-043203,2025-10-01,Mobile,Green Bay,Dry Van,1010.9,1986.82,2024.1528729118058,37.33287291180591
TR-043204,2025-10-01,Shreveport,Richmond,Reefer,1124.8,2400.85,2448.9886329161163,48.13863291611642
TR-043205,2025-10-01,Kansas City,Tampa,Dry Van,951.8,1936.07,1950.979856487504,14.909856487504157
TR-043206,2025-10-01,Lexington,Providence,Dry Van,988.0,1929.23,2040.8651350683228,111.63513506832282
TR-043207,2025-10-01,Fresno,El Paso,Reefer,647.7,1483.98,1526.4766003041316,42.49660030413156
TR-043208,2025-10-01,Green Bay,Fresno,Dry Van,2216.0,3829.84,3988.4466441688182,158.6066441688181
TR-043209,2025-10-01,Toledo,Columbia,Dry Van,605.9,1217.54,1314.9666615829738,97.4266615829738
TR-043210,2025-10-01,Shreveport,Buffalo,Dry Van,1159.0,2360.65,2381.6955651394883,21.04556513948819
TR-043211,2025-10-01,Philadelphia,Cincinnati,Reefer,922.4,2088.6,2191.538463474606,102.93846347460612
TR-043212,2025-10-01,Washington,San Francisco,Dry Van,2784.9,4778.86,5050.693946832697,271.8339468326976
TR-043213,2025-10-01,Indianapolis,Raleigh,Flatbed,803.1,1722.03,1783.9791400845086,61.9491400845086
TR-043214,2025-10-01,Dayton,Raleigh,Flatbed,637.7,1412.16,1538.2757319018172,126.11573190181707
TR-043215,2025-10-01,El Paso,Richmond,Reefer,2179.4,4500.92,4456.542473246886,44.37752675311367
TR-043216,2025-10-01,Shreveport,Boston,Dry Van,1553.5,3181.84,3117.8147951118576,64.02520488814253
TR-043217,2025-10-01,Bakersfield,Austin,Dry Van,1203.3,2498.9,2527.664125200026,28.764125200025774
TR-043218,2025-10-01,Phoenix,Baton Rouge,Dry Van,1635.8,3208.55,3228.9448935066794,20.394893506679182
TR-043219,2025-10-01,Boston,El Paso,Dry Van,2628.8,4900.51,4563.0508907975245,337.4591092024757
TR-043220,2025-10-01,El Paso,Mobile,Dry Van,1507.7,3028.96,2998.4373286660484,30.52267133395162
TR-043221,2025-10-01,Mobile,Cincinnati,Dry Van,458.5,1008.48,1132.514728202533,124.03472820253296
TR-043222,2025-10-01,Tucson,Albuquerque,Reefer,451.9,1170.12,1397.2347530837974,227.1147530837975
TR-043223,2025-10-01,Amarillo,Memphis,Reefer,1005.8,2521.43,2355.069621589824,166.36037841017605
TR-043224,2025-10-01,Grand Rapids,Milwaukee,Dry Van,358.0,835.03,943.75107402883,108.72107402883
TR-043225,2025-10-01,Phoenix,Syracuse,Flatbed,2633.9,4810.57,5139.45950579773,328.88950579773064
TR-043226,2025-10-01,Grand Rapids,Syracuse,Reefer,562.6,1244.63,1374.6197196575465,129.9897196575464
TR-043227,2025-10-01,Chattanooga,Grand Rapids,Dry Van,678.9,1446.38,1374.6739148239144,71.70608517608571
TR-043228,2025-10-01,Dayton,Indianapolis,Dry Van,244.1,563.96,691.835467759333,127.87546775933299
TR-043229,2025-10-01,Albuquerque,Tucson,Dry Van,447.2,1023.4,1255.0434424841992,231.64344248419923
TR-043230,2025-10-01,Cincinnati,Harrisburg,Flatbed,607.5,1421.17,1495.336505483852,74.166505483852
TR-043231,2025-10-01,Baltimore,Greensboro,Dry Van,685.5,1397.01,1520.9808327576218,123.97083275762179
TR-043232,2025-10-01,Montgomery,Amarillo,Dry Van,1253.7,2477.14,2584.9557635892547,107.81576358925486
TR-043233,2025-10-01,Charleston,New York,Reefer,632.4,1490.25,1524.7772760825674,34.52727608256737
TR-043234,2025-10-01,Tucson,Tulsa,Dry Van,1283.2,2459.43,2691.658057616069,232.22805761606924
TR-043235,2025-10-01,Raleigh,Greensboro,Dry Van,359.6,789.03,971.219017724904,182.18901772490403
TR-043236,2025-10-01,Greensboro,Mobile,Dry Van,509.2,1164.68,1170.1545949689653,5.474594968965221
TR-043237,2025-10-01,Fresno,Harrisburg,Reefer,2731.3,5555.29,5227.003175217236,328.2868247827637
TR-043238,2025-10-01,Tucson,Atlanta,Dry Van,1875.4,3533.64,3489.498935204918,44.141064795082
TR-043239,2025-10-01,Indianapolis,Dayton,Dry Van,256.8,648.29,706.2275242881888,57.9375242881888
TR-043240,2025-10-01,New Orleans,Hartford,Dry Van,1435.0,2853.94,2817.7458004963814,36.19419950361862
TR-043241,2025-10-01,Fresno,Lubbock,Dry Van,1431.7,2817.95,2888.2052516469653,70.25525164696546
TR-043242,2025-10-01,Nashville,Kansas City,Flatbed,412.3,1002.17,1059.121123207602,56.95112320760211
TR-043243,2025-10-01,Columbia,Amarillo,Dry Van,1434.7,2898.42,2921.0444879252873,22.624487925287212
TR-043244,2025-10-01,Buffalo,Jacksonville,Reefer,862.0,1968.55,1950.2265275847526,18.323472415247352
TR-043245,2025-10-01,Montgomery,Tulsa,Dry Van,624.8,1398.29,1464.9008798288157,66.61087982881577
TR-043246,2025-10-01,Detroit,Raleigh,Dry Van,790.4,1614.53,1680.7645824986168,66.23458249861687
TR-043247,2025-10-01,Mobile,Lubbock,Dry Van,833.4,1793.3,1912.1649429694255,118.86494296942556
TR-043248,2025-10-01,Phoenix,Charleston,Dry Van,2442.1,4537.86,4768.2015808285,230.3415808284999
TR-043249,2025-10-01,Richmond,Memphis,Dry Van,824.1,1641.95,1758.7776414048938,116.82764140489371
TR-043250,2025-10-01,Shreveport,Syracuse,Flatbed,1259.6,2505.88,2631.4522293597306,125.5722293597305
TR-043251,2025-10-01,Corpus Christi,Harrisburg,Dry Van,1519.1,2902.34,2925.9416926898743,23.6016926898742
TR-043252,2025-10-01,Toledo,Fort Wayne,Reefer,104.7,311.26,492.2326988682829,180.97269886828292
TR-043253,2025-10-01,Phoenix,Detroit,Dry Van,2267.7,4200.14,4032.0535517824637,168.0864482175366
TR-043254,2025-10-01,Baton Rouge,Shreveport,Dry Van,176.0,517.66,580.1706149376738,62.510614937673836
TR-043255,2025-10-01,Salt Lake City,Fort Wayne,Reefer,1837.0,3773.93,3769.5858160178072,4.34418398219259
TR-043256,2025-10-01,Atlanta,San Antonio,Reefer,933.6,2219.91,2234.6882321175162,14.778232117516382
TR-043257,2025-10-01,Lubbock,Baton Rouge,Dry Van,538.3,1283.16,1320.094764560238,36.93476456023791
TR-043258,2025-10-01,Syracuse,Houston,Dry Van,1522.5,2877.77,2899.042403236622,21.272403236621813
TR-043259,2025-10-01,Tulsa,Boston,Dry Van,1726.6,3332.2,3227.2548871733557,104.94511282664416
TR-043260,2025-10-01,New York,Tucson,Reefer,2615.5,5124.5,5041.188251831981,83.31174816801922
TR-043261,2025-10-01,Green Bay,Bakersfield,Reefer,2004.8,4070.24,4126.425941517764,56.18594151776415
TR-043262,2025-10-01,Memphis,Philadelphia,Reefer,1123.5,2458.0,2429.362483594426,28.637516405573933
TR-043263,2025-10-01,Philadelphia,Nashville,Dry Van,1039.6,2010.76,2124.295018024102,113.53501802410187
TR-043264,2025-10-01,Lexington,Phoenix,Dry Van,2254.2,4221.49,4024.1769092580334,197.31309074196633
TR-043265,2025-10-01,Shreveport,Grand Rapids,Reefer,959.6,2113.04,2126.5869146125815,13.546914612581531
TR-043266,2025-10-01,Indianapolis,San Francisco,Flatbed,2164.4,4464.73,4325.004223251597,139.7257767484025
TR-043267,2025-10-01,Lexington,San Francisco,Dry Van,2291.1,4310.7,4266.016319012878,44.68368098712199
TR-043268,2025-10-01,Green Bay,Bakersfield,Reefer,2012.0,4298.29,4189.3966380443335,108.89336195566648
TR-043269,2025-10-01,Charleston,Milwaukee,Dry Van,734.0,1487.21,1530.9047483038812,43.69474830388117
TR-043270,2025-10-01,Tucson,Phoenix,Dry Van,275.2,650.49,789.0835678688987,138.59356786889873
TR-043271,2025-10-01,Amarillo,Phoenix,Dry Van,875.0,1730.09,1891.4388856361954,161.34888563619552
TR-043272,2025-10-01,Lexington,Fort Wayne,Dry Van,371.4,841.42,909.6118243891738,68.1918243891738
TR-043273,2025-10-01,Jacksonville,Los Angeles,Dry Van,2261.5,4384.26,4192.009550704529,192.2504492954713
TR-043274,2025-10-01,Indianapolis,Mobile,Dry Van,561.1,1274.28,1239.4045310033064,34.8754689966936
TR-043275,2025-10-01,San Antonio,Memphis,Dry Van,791.9,1749.18,1909.8622106665105,160.6822106665104
TR-043276,2025-10-01,El Paso,Louisville,Dry Van,1577.7,3134.93,3134.2942330482733,0.6357669517265094
TR-043277,2025-10-01,Montgomery,Oklahoma City,Dry Van,855.9,1791.66,2032.8485243597258,241.18852435972576
TR-043278,2025-10-01,Greensboro,Harrisburg,Reefer,442.4,1098.12,1202.8273472912256,104.70734729122569
TR-043279,2025-10-01,Charleston,Atlanta,Dry Van,445.9,977.98,1137.3900813221865,159.41008132218644
TR-043280,2025-10-01,Nashville,Houston,Flatbed,583.0,1398.37,1464.1695927555168,65.79959275551687
TR-043281,2025-10-01,San Antonio,Albuquerque,Dry Van,912.2,1927.67,1996.4183698232657,68.74836982326565
TR-043282,2025-10-01,Providence,Milwaukee,Dry Van,1227.5,2331.68,2550.336927559264,218.6569275592642
TR-043283,2025-10-01,Fort Wayne,Amarillo,Dry Van,1396.3,2846.07,2876.8463636612805,30.776363661280357
TR-043284,2025-10-01,Dayton,Charleston,Reefer,629.3,1458.78,1490.719396263697,31.939396263697063
TR-043285,2025-10-01,Richmond,Boston,Reefer,489.6,1157.74,1347.8492712019022,190.10927120190217
TR-043286,2025-10-01,Milwaukee,Jacksonville,Dry Van,660.7,1443.07,1389.7213337640294,53.34866623597054
TR-043287,2025-10-01,Cincinnati,Louisville,Dry Van,70.0,194.26,471.1802093882033,276.9202093882033
TR-043288,2025-10-01,Boston,Amarillo,Reefer,2337.0,5076.68,4609.079362171181,467.60063782881934
TR-043289,2025-10-01,Toledo,Richmond,Dry Van,565.0,1140.24,1296.698305815988,156.45830581598807
TR-043290,2025-10-01,Charleston,Syracuse,Reefer,733.9,1645.12,1690.24234099442,45.12234099442003
TR-043291,2025-10-01,Charleston,Lexington,Dry Van,407.9,921.92,1029.0706630193727,107.1506630193727
TR-043292,2025-10-01,Atlanta,Grand Rapids,Dry Van,699.1,1498.47,1471.4235520179875,27.046447982012523
TR-043293,2025-10-01,Shreveport,Lubbock,Reefer,594.4,1456.25,1632.626487202534,176.376487202534
TR-043294,2025-10-01,New York,Grand Rapids,Flatbed,801.6,1717.39,1840.6738916912793,123.28389169127922
TR-043295,2025-10-01,Kansas City,Bakersfield,Dry Van,1732.8,3374.09,3319.4671159856402,54.6228840143599
TR-043296,2025-10-01,Charleston,Toledo,Dry Van,735.6,1509.89,1527.1964607238074,17.306460723807277
TR-043297,2025-10-01,Hartford,Philadelphia,Dry Van,70.0,203.0,409.76802669519327,206.76802669519327
TR-043298,2025-10-01,Tulsa,San Antonio,Dry Van,414.8,1013.72,1187.6337069287033,173.91370692870328
TR-043299,2025-10-01,Lubbock,Syracuse,Flatbed,1869.1,3856.36,3819.455028792144,36.904971207856306
TR-043300,2025-10-01,Savannah,Atlanta,Dry Van,320.9,767.51,846.2671734420107,78.75717344201075
TR-043301,2025-10-01,Amarillo,Fresno,Reefer,1056.2,2447.96,2589.5178161877184,141.55781618771834
TR-043302,2025-10-01,Atlanta,Chattanooga,Reefer,84.4,280.13,490.51834135349975,210.38834135349975
TR-043303,2025-10-01,Atlanta,Phoenix,Reefer,2083.1,13894.55,4346.13232813929,9548.417671860709
TR-043304,2025-10-01,Atlanta,Richmond,Dry Van,684.6,1456.68,1515.5143042630775,58.834304263077456
TR-043305,2025-10-01,San Francisco,Amarillo,Dry Van,1194.6,2368.1,2489.0095163558067,120.90951635580677
TR-043306,2025-10-01,Baton Rouge,Detroit,Dry Van,1212.8,2279.69,2338.4569249569995,58.766924956999446
TR-043307,2025-10-01,Albany,Tucson,Dry Van,2824.9,4949.49,4957.854084289159,8.36408428915911
TR-043308,2025-10-01,Bakersfield,New York,Reefer,2801.8,5510.91,5467.7329977329255,43.177002267074386
TR-043309,2025-10-01,Mobile,Birmingham,Dry Van,159.3,432.91,542.3090662073473,109.39906620734729
TR-043310,2025-10-02,Dayton,Baton Rouge,Reefer,914.5,2142.88,2045.401922461671,97.47807753832922
TR-043311,2025-10-02,Baton Rouge,Tampa,Reefer,444.9,1200.45,1232.631006521707,32.18100652170688
TR-043312,2025-10-02,Chattanooga,Albuquerque,Dry Van,1468.5,2968.11,3002.357171328798,34.247171328797776
TR-043313,2025-10-02,Tucson,Columbia,Dry Van,2027.3,3842.4,3875.1284769701065,32.728476970106385
TR-043314,2025-10-02,Toledo,Montgomery,Flatbed,862.8,1843.79,1884.13175777712,40.34175777711994
TR-043315,2025-10-02,Phoenix,Cincinnati,Dry Van,2060.5,3792.71,3810.44406191233,17.734061912330162
TR-043316,2025-10-02,San Antonio,Richmond,Reefer,1622.8,3421.97,3415.2355515583854,6.734448441614404
TR-043317,2025-10-02,Fort Wayne,Charleston,Dry Van,689.3,1467.83,1460.6519856029029,7.1780143970970585
TR-043318,2025-10-02,Shreveport,Cincinnati,Dry Van,562.4,1236.69,1259.9128038075853,23.22280380758525
TR-043319,2025-10-02,Chattanooga,Tucson,Dry Van,1776.6,3405.12,3411.6165350123324,6.496535012332515
TR-043320,2025-10-02,Montgomery,Charleston,Dry Van,507.6,1143.93,1196.3319050819846,52.40190508198452
TR-043321,2025-10-02,Syracuse,Greensboro,Dry Van,664.9,1378.93,1458.1861277135333,79.25612771353326
TR-043322,2025-10-02,Fresno,Raleigh,Dry Van,2803.5,5012.79,5387.820777495649,375.0307774956491
TR-043323,2025-10-02,Corpus Christi,Cincinnati,Reefer,937.3,2169.46,2226.3942426780504,56.934242678050396
TR-043324,2025-10-02,El Paso,Hartford,Reefer,2554.1,5024.96,4971.08084965211,53.87915034788966
TR-043325,2025-10-02,Tucson,Oklahoma City,Reefer,1005.7,2467.62,2336.6253638859926,130.99463611400733
TR-043326,2025-10-02,Buffalo,San Francisco,Dry Van,2738.2,4932.23,4732.227341743079,200.00265825692077
TR-043327,2025-10-02,Baton Rouge,Harrisburg,Dry Van,1210.0,2347.61,2488.022408293576,140.41240829357594
TR-043328,2025-10-02,Bakersfield,Richmond,Flatbed,2586.0,4970.96,4981.012179357228,10.052179357227942
TR-043329,2025-10-02,Austin,Toledo,Dry Van,1440.3,2770.73,2834.265805754859,63.53580575485876
TR-043330,2025-10-02,Mobile,Albany,Dry Van,1430.6,2802.12,2817.401161366064,15.281161366064225
TR-043331,2025-10-02,Boston,Mobile,Dry Van,1337.8,2727.55,2766.2763355339603,38.72633553396008
TR-043332,2025-10-02,Columbia,El Paso,Flatbed,1754.5,3588.13,3530.362904477503,57.76709552249713
TR-043333,2025-10-02,Phoenix,Oklahoma City,Dry Van,1214.9,2414.96,2482.337687959835,67.37768795983493
TR-043334,2025-10-02,Nashville,El Paso,Reefer,1487.4,3168.66,3104.4177285929823,64.2422714070176
TR-043335,2025-10-02,Fort Wayne,Toledo,Reefer,92.6,274.24,475.0388418052926,200.79884180529257
TR-043336,2025-10-02,Madison,Greensboro,Flatbed,648.8,1429.94,1482.9635214044556,53.02352140445555
TR-043337,2025-10-02,Lexington,Baton Rouge,Dry Van,762.7,1729.78,1937.7768247189313,207.9968247189313
TR-043338,2025-10-02,Harrisburg,New York,Reefer,281.2,745.43,739.8964061996973,5.533593800302697
TR-043339,2025-10-02,Buffalo,San Francisco,Reefer,2831.4,5505.02,5412.476968116984,92.54303188301674
TR-043340,2025-10-02,Atlanta,New Orleans,Flatbed,458.5,1142.27,1146.6522720468536,4.382272046853586
TR-043341,2025-10-02,Chattanooga,Lexington,Reefer,225.6,624.99,685.2667907447683,60.27679074476828
TR-043342,2025-10-02,Philadelphia,Memphis,Flatbed,1114.2,2301.92,2373.5767151661744,71.65671516617431
TR-043343,2025-10-02,Salt Lake City,Reno,Flatbed,532.7,1175.29,1449.4508972454767,274.1608972454767
