load_id,predicted_rate
TE-006719,1620.0442840161093
TE-006720,4811.195943830724
TE-006721,3804.5478078201986
TE-006722,2944.589858943449
TE-006723,2598.001273644999
TE-006724,1986.8581848730582
TE-006725,1983.9771470425494
TE-006726,2931.504670719847
TE-006727,4823.9938639297525
TE-006728,1966.7850362518066
TE-006729,2238.2902488236987
TE-006730,1744.2763464927182
TE-006731,328.89778618408195
TE-006732,820.8823668238167
TE-006733,2685.6984017328605
TE-006734,2208.894551306355
TE-006735,1935.4525496860883
TE-006736,3451.678504948495
TE-006737,1262.8643244638124
TE-006738,1904.372513667967
TE-006739,1443.4428079940367
TE-006740,673.4294454097401
TE-006741,885.2200391681392
TE-006742,2607.3190400306553
TE-006743,785.4424942908402
TE-006744,997.3596821734936
TE-006745,1450.9035288697687
TE-006746,694.8303558532184
TE-006747,3087.7344131525497
TE-006748,3000.311162416971
TE-006749,4017.447398148366
TE-006750,479.9782267154071
TE-006751,789.0816138380974
TE-006752,2466.3385176031625
TE-006753,3841.596535262758
TE-006754,4138.909339759667
TE-006755,2388.1892580817603
TE-006756,1500.497069930987
TE-006757,1442.1199042010508
TE-006758,3966.9440062127132
TE-006759,861.9055150419438
TE-006760,4591.778976745676
TE-006761,1830.8910277780951
TE-006762,890.441624280905
TE-006763,4321.944122445651
TE-006764,1764.6204321762934
TE-006765,4244.726570832254
TE-006766,4682.06134182361
TE-006767,2925.3305081454732
TE-006768,3331.6170773204444
TE-006769,1399.778558540765
TE-006770,4196.761400458566
TE-006771,1689.8193233349953
TE-006772,4644.773233376258
TE-006773,4185.659045047743
TE-006774,672.1746988695663
TE-006775,4165.537865990548
TE-006776,1679.8993290987448
TE-006777,885.591614217723
TE-006778,2606.917016498227
TE-006779,1761.493630776018
TE-006780,2339.1758113940464
TE-006781,3008.9717023462267
TE-006782,1724.1858941997725
TE-006783,4734.825922187714
TE-006784,2251.486314281385
TE-006785,1998.0813748230053
TE-006786,1232.3997570201552
TE-006787,4052.1338390731644
TE-006788,3395.7721411251105
TE-006789,2780.1334090832224
TE-006790,2461.9678027693294
TE-006791,3403.7073830286354
TE-006792,1538.9969816439911
TE-006793,2519.160577357952
TE-006794,2262.9896700005506
TE-006795,729.3875830896493
TE-006796,2478.07097591561
TE-006797,1786.9061222323326
TE-006798,3731.277335182326
TE-006799,1492.9387794799295
TE-006800,1101.8916182330704
TE-006801,1674.9789109431285
TE-006802,2073.856879419451
TE-006803,4731.88053758611
TE-006804,1837.2179456726476
TE-006805,1423.3480727686851
TE-006806,6148.596361183514
TE-006807,2244.9722326305177
TE-006808,1371.7272746929716
TE-006809,2254.033241749671
TE-006810,618.086587186734
TE-006811,2344.853936533675
TE-006812,1167.3909804960374
TE-006813,4820.534184599631
TE-006814,2053.5550600612287
TE-006815,2160.4608595669715
TE-006816,933.978391529331
TE-006817,1896.3057120239464
TE-006818,1975.224670393356
TE-006819,4702.637705875153
TE-006820,1808.6199430835964
TE-006821,2046.2992400581286
TE-006822,2149.6151649420713
TE-006823,2018.5065646164671
TE-006824,2677.657083577855
TE-006825,3507.768782503966
TE-006826,402.21013155365586
TE-006827,4307.024554126077
TE-006828,3770.785397847878
TE-006829,929.351290881506
TE-006830,5676.628515774135
TE-006831,1788.5808831296254
TE-006832,5328.240488709276
TE-006833,2051.6400501739986
TE-006834,1600.9116008504866
TE-006835,1741.068881936394
TE-006836,2342.7396501153175
TE-006837,2014.716534060044
TE-006838,2216.610653579311
TE-006839,445.22008807565476
TE-006840,2051.1435023518447
TE-006841,2343.577101858408
TE-006842,2876.953819138234
TE-006843,1879.9088580336604
TE-006844,955.4299501128987
TE-006845,1571.2871084098833
TE-006846,3411.881620099076
TE-006847,2645.787513638369
TE-006848,2351.6150881771096
TE-006849,783.4782672513807
TE-006850,2167.1386140185364
TE-006851,2009.9960627458909
TE-006852,1120.5862623861908
TE-006853,1413.2331698995536
TE-006854,812.6945777679994
TE-006855,2655.044704446358
TE-006856,3809.580392674141
TE-006857,919.3213717633782
TE-006858,325.8998398643439
TE-006859,6125.047725226391
TE-006860,2461.1258914736186
TE-006861,5585.258226844942
TE-006862,721.8805247086368
TE-006863,893.7806296038093
TE-006864,1320.6988565756687
TE-006865,2154.945198428106
TE-006866,4283.249103938411
TE-006867,2074.921868548302
TE-006868,2714.786915361631
TE-006869,453.14807762633745
TE-006870,757.181020766031
TE-006871,2631.522319609072
TE-006872,534.9957416145244
TE-006873,1952.1377081153587
TE-006874,4033.2672140037985
TE-006875,2438.716375799539
TE-006876,2154.505714636728
TE-006877,2612.7578357473935
TE-006878,4810.113062869514
TE-006879,1396.0328953941043
TE-006880,1844.261456034324
TE-006881,4441.688196995863
TE-006882,2070.759277340233
TE-006883,884.4133897734553
TE-006884,3397.178676417618
TE-006885,1695.0268763394752
TE-006886,2883.5508438761663
TE-006887,1066.3855333127078
TE-006888,1108.769596315649
TE-006889,1651.74192364977
TE-006890,5557.674069533883
TE-006891,1940.9172353143058
TE-006892,949.4138454355832
TE-006893,531.3064021250791
TE-006894,1059.2781149403477
TE-006895,4356.304341298954
TE-006896,1123.6255301016106
TE-006897,836.5307583223082
TE-006898,2358.3379551019216
TE-006899,2402.3679900790175
TE-006900,2508.8670652828077
TE-006901,1890.3548871736498
TE-006902,1778.0899760245206
TE-006903,3686.8383972728743
TE-006904,442.4213591135199
TE-006905,574.7827785129971
TE-006906,2225.240821737798
TE-006907,2106.2415291145044
TE-006908,1038.8856665208782
TE-006909,2007.645967076856
TE-006910,1064.4382049952019
TE-006911,494.61979457052666
TE-006912,3823.171663464278
TE-006913,5454.5983622516815
TE-006914,3572.4478442955615
TE-006915,4291.857356873904
TE-006916,1078.5800113956584
TE-006917,4409.859777977203
TE-006918,3931.0136650644736
TE-006919,3064.1586371630515
TE-006920,2054.131130016449
TE-006921,1805.9836076236775
TE-006922,1201.1742434938235
TE-006923,1854.153651062611
TE-006924,2019.8583623196153
TE-006925,938.137799051274
TE-006926,5136.145981080389
TE-006927,4053.783550339116
TE-006928,1705.9475069694863
TE-006929,5045.921367134179
TE-006930,1369.341401211033
TE-006931,1143.923851693996
TE-006932,649.0967660755634
TE-006933,4780.886134109209
TE-006934,1935.2551908902628
TE-006935,3178.7156381387163
TE-006936,1428.9712399908994
TE-006937,1976.957236122641
TE-006938,884.5010689371945
TE-006939,3604.8842514108355
TE-006940,1255.0597844436838
TE-006941,1497.016323823675
TE-006942,1948.6614262578685
TE-006943,1327.9964918830851
TE-006944,5348.1603955821
TE-006945,2944.1646923588905
TE-006946,2122.087669010911
TE-006947,1051.9356260327872
TE-006948,2180.1317288823507
TE-006949,1695.8302778256825
TE-006950,2107.585825016662
TE-006951,2867.421837076095
TE-006952,2989.8956436720114
TE-006953,4343.967954447284
TE-006954,4062.706304096546
TE-006955,924.1189313920277
TE-006956,4303.064209520928
TE-006957,1775.961971048474
TE-006958,3301.9599405451563
TE-006959,3516.4872077969203
TE-006960,1234.0997609659323
TE-006961,1270.369924009438
TE-006962,2364.235192514025
TE-006963,1836.7830908349194
TE-006964,4054.4762118490553
TE-006965,1784.0114323119317
TE-006966,2710.118349827443
TE-006967,3029.97720588255
TE-006968,3893.4324812653367
TE-006969,1915.687048512802
TE-006970,2187.8366518313173
TE-006971,5212.537558697586
TE-006972,2238.5843248327137
TE-006973,2194.3708059730284
TE-006974,1370.902048066224
TE-006975,1511.2468565126965
TE-006976,4979.065074480716
TE-006977,787.6204824795179
TE-006978,3493.9668092708835
TE-006979,1319.1754798781385
TE-006980,900.5344460213432
TE-006981,3595.1469793598853
TE-006982,3267.6601581680757
TE-006983,4347.635823526827
TE-006984,2345.1729355612733
TE-006985,3142.5676732835063
TE-006986,4380.938079911937
TE-006987,804.2508408624153
TE-006988,1153.187429227687
TE-006989,3379.6543473566053
TE-006990,3457.299246600426
TE-006991,1334.8652934706718
TE-006992,2533.539900781312
TE-006993,2454.240512800568
TE-006994,1588.3809583854459
TE-006995,4862.92702863544
TE-006996,960.3270642068537
TE-006997,3806.1260855247747
TE-006998,4408.234212181309
TE-006999,586.1056474545121
TE-007000,1032.9484464884347
TE-007001,660.9748060548086
TE-007002,4661.972729233805
TE-007003,662.0860968877901
TE-007004,4604.7252637128
TE-007005,2444.5157302470334
TE-007006,1993.418845031942
TE-007007,4403.900572286655
TE-007008,2900.9748606338394
TE-007009,1680.118279967762
TE-007010,2353.6722672176406
TE-007011,1735.1748806340274
TE-007012,3318.5793881713735
TE-007013,1291.6491286273333
TE-007014,852.968456596137
TE-007015,713.6964302880904
TE-007016,413.02363455100317
TE-007017,583.661575053125
TE-007018,431.554586148661
TE-007019,1754.7421778402806
TE-007020,1797.6258748251307
TE-007021,1521.1582061973902
TE-007022,1521.1328900497665
TE-007023,896.5363737506516
TE-007024,4381.14010168348
TE-007025,2526.809087306778
TE-007026,1259.809984066087
TE-007027,535.2881865714303
TE-007028,1453.3287315772277
TE-007029,1679.9207850818113
TE-007030,5415.3927048976275
TE-007031,1758.6236697674187
TE-007032,2618.068354684099
TE-007033,1800.5196155807907
TE-007034,2116.502607990196
TE-007035,2102.5801251077582
TE-007036,1101.6316109578013
TE-007037,5105.105782336252
TE-007038,1445.7154892733397
TE-007039,3102.582308333426
TE-007040,579.7749804769726
TE-007041,3823.568274777858
TE-007042,3990.1424675334506
TE-007043,1063.0042754784856
TE-007044,721.5938103884248
TE-007045,1350.2433586408292
TE-007046,2435.4240760673792
TE-007047,3774.6362524704773
TE-007048,2000.1319627812757
TE-007049,693.8662589926244
TE-007050,3629.504384183918
TE-007051,4121.64373220708
TE-007052,1169.123821555773
TE-007053,1724.75613765904
TE-007054,1935.4608496276965
TE-007055,1162.308225618286
TE-007056,1496.9172369710643
TE-007057,3632.7630737629192
TE-007058,4382.589792280826
TE-007059,2961.364275692432
TE-007060,3214.105931501599
TE-007061,2998.8555780391275
TE-007062,3265.9034988702238
TE-007063,802.0059273393649
TE-007064,1080.9276501677464
TE-007065,2440.8662886155616
TE-007066,3244.6620932541227
TE-007067,1420.330524435445
TE-007068,4555.746815910048
TE-007069,2013.6528252918008
TE-007070,5578.279639998553
TE-007071,1125.4506104895336
TE-007072,1500.5020488760715
TE-007073,897.9912839868819
TE-007074,3044.610694458135
TE-007075,1927.2981355657353
TE-007076,1369.129142528131
TE-007077,2109.924595973889
TE-007078,1393.5779376810233
TE-007079,3646.750668126966
TE-007080,750.412723914462
TE-007081,5552.042985105714
TE-007082,3706.938485694227
TE-007083,1254.4034198315787
TE-007084,1189.3409564363112
TE-007085,1560.670761875719
TE-007086,935.5415929860271
TE-007087,1751.244271720928
TE-007088,5328.803129409771
TE-007089,2371.1381497517923
TE-007090,3014.281235420355
TE-007091,2485.1170674141736
TE-007092,1565.7339684163774
TE-007093,1348.9965648359018
TE-007094,1585.8845971856506
TE-007095,3599.294726316277
TE-007096,2406.7504852714183
TE-007097,1594.7102860536093
TE-007098,1892.0140379256359
TE-007099,1689.8959502180992
TE-007100,1866.4921503249266
TE-007101,571.0170833209274
TE-007102,1214.507547514982
TE-007103,2881.942493220161
TE-007104,1160.377645902769
TE-007105,765.5699380368887
TE-007106,1089.9978861434763
TE-007107,4306.761927541758
TE-007108,1179.3005057839844
TE-007109,1738.6657031643722
TE-007110,811.0015132962178
TE-007111,1084.8237555415078
TE-007112,4078.56498170178
TE-007113,3311.8107369680347
TE-007114,2279.004579259413
TE-007115,883.8391864017601
TE-007116,3385.2359491202305
TE-007117,1584.30707852854
TE-007118,2749.6481083805265
TE-007119,823.3415699020354
TE-007120,1626.6821424039322
TE-007121,1597.6515499024295
TE-007122,3961.8379345421163
TE-007123,1620.0003701318683
TE-007124,1461.0887909140577
TE-007125,4636.3349113583445
TE-007126,4000.451482390914
TE-007127,4050.4966553079457
TE-007128,1170.1411221747423
TE-007129,1223.440205365059
TE-007130,622.6530821873698
TE-007131,1666.6098545218083
TE-007132,2425.5374776772337
TE-007133,1559.1422328758488
TE-007134,5079.368704279874
TE-007135,3662.385408414418
TE-007136,1503.34077131563
TE-007137,2170.0702152849362
TE-007138,2065.127566639313
TE-007139,1438.1095763057838
TE-007140,907.705749808727
TE-007141,2918.0422269118035
TE-007142,1366.7316207331544
TE-007143,5095.134862189945
TE-007144,1024.6167043671169
TE-007145,1184.4094528791961
TE-007146,982.2678755195998
TE-007147,6629.79057591483
TE-007148,2246.478011616579
TE-007149,3532.2560732963175
TE-007150,3147.6808610722496
TE-007151,2278.3448138314798
TE-007152,576.60547079392
TE-007153,2656.874667629025
TE-007154,2344.1765604958578
TE-007155,4478.588941966344
TE-007156,914.2404462671725
TE-007157,2205.789899804509
TE-007158,2429.681652430714
TE-007159,3468.845556130707
TE-007160,1486.3936012875683
TE-007161,5605.716193335806
TE-007162,3424.8797841047026
TE-007163,3951.7609105154
TE-007164,3666.8371719785932
TE-007165,3809.317181250636
TE-007166,1535.9145096701952
TE-007167,1771.6536888171602
TE-007168,1263.415915380151
TE-007169,1708.2073351620413
TE-007170,4440.5238597505995
TE-007171,1210.8530584794985
TE-007172,1046.1470831287684
TE-007173,770.8627254279497
TE-007174,3270.3952097047613
TE-007175,3729.1864015552537
TE-007176,1070.677341267236
TE-007177,1722.6082240802473
TE-007178,2056.3678579268353
TE-007179,2653.371864114294
TE-007180,2007.6140396024728
TE-007181,4160.884043879159
TE-007182,1360.0221606014593
TE-007183,1281.7528291826247
TE-007184,3402.4035732930506
TE-007185,1870.620807958042
TE-007186,2740.3364465232153
TE-007187,1372.6778758669423
TE-007188,3291.471656619786
TE-007189,4440.572070288137
TE-007190,1115.2343838541105
TE-007191,1838.9223186567388
TE-007192,3713.4220415624213
TE-007193,1031.2387096387408
TE-007194,3417.2321451591124
TE-007195,1290.3693006865167
TE-007196,1844.1432458842864
TE-007197,3721.178808694739
TE-007198,2727.4673512166205
TE-007199,3073.0000953263784
TE-007200,1596.681112691234
TE-007201,2263.9887746309405
TE-007202,1853.104618038594
TE-007203,973.6143921611781
TE-007204,1553.3948232007785
TE-007205,1731.6656669205327
TE-007206,3448.6084581008863
TE-007207,1871.0367520728728
TE-007208,589.0306544010698
TE-007209,1416.544114891834
TE-007210,4365.777009454041
TE-007211,1693.5619151474684
TE-007212,4180.870621408516
TE-007213,4262.273457915657
TE-007214,1518.625872121075
TE-007215,1801.9053155972033
TE-007216,589.7774252971517
TE-007217,2281.3061185704178
TE-007218,2410.2495554972993
TE-007219,1508.460823008143
TE-007220,4091.5855745706695
TE-007221,1205.7878185356094
TE-007222,1289.2877439131412
TE-007223,2696.48098577376
TE-007224,1317.9696792795132
TE-007225,764.4855054970328
TE-007226,1551.2850016879188
TE-007227,5494.394933593714
TE-007228,1783.7216906263025
TE-007229,1182.903972847359
TE-007230,4135.461218422505
TE-007231,4581.231333970507
TE-007232,915.4096593150525
TE-007233,4339.737320803864
TE-007234,3974.6156129449055
TE-007235,883.3660493130433
TE-007236,1770.175771912701
TE-007237,3579.64005785279
TE-007238,2165.188834048659
TE-007239,1675.4658472186
TE-007240,3477.555287830387
TE-007241,2187.403632687313
TE-007242,2844.345331063843
TE-007243,1179.9786537257996
TE-007244,1896.3031817463627
TE-007245,4848.621147928734
TE-007246,529.5450754220028
TE-007247,3229.3695848237035
TE-007248,459.53616568133657
TE-007249,1763.02283083378
TE-007250,2270.9370389019914
TE-007251,1125.2437854110776
TE-007252,2886.8579372814156
TE-007253,2799.4274220683965
TE-007254,1162.2224342078673
TE-007255,2492.4696433899644
TE-007256,5140.596094498401
TE-007257,4104.4899186744915
TE-007258,1743.3462845209408
TE-007259,1238.984189962778
TE-007260,1513.0342456879507
TE-007261,2342.351675946028
TE-007262,1924.8685085235345
TE-007263,845.1893387517282
TE-007264,1616.8056696953481
TE-007265,2096.2349101425766
TE-007266,421.58653511334774
TE-007267,1516.1098170181533
TE-007268,3296.534678655463
TE-007269,2182.4182347561964
TE-007270,3646.7728367934205
TE-007271,1081.4282411520908
TE-007272,864.0957909417427
TE-007273,1283.8829604377258
TE-007274,2686.01229300938
TE-007275,3595.808107854976
TE-007276,2169.8863555487096
TE-007277,1039.500020686378
TE-007278,1861.9804294397236
TE-007279,5346.934928845645
TE-007280,1772.510666918147
TE-007281,1610.4893237554656
TE-007282,606.0581676208883
TE-007283,1119.3086082065988
TE-007284,2224.587508026569
TE-007285,5226.940573235823
TE-007286,901.9248597128942
TE-007287,4521.069667409072
TE-007288,847.6053895863743
TE-007289,1217.8562076443552
TE-007290,4078.283840972899
TE-007291,554.266007745447
TE-007292,767.2980017898635
TE-007293,1657.3340929483397
TE-007294,1924.3976196326187
TE-007295,5133.555920964554
TE-007296,5089.17157113419
TE-007297,2001.4166410048003
TE-007298,4315.999555047682
TE-007299,3675.584341221002
TE-007300,3164.6298943696306
TE-007301,1791.7756185582907
TE-007302,1626.8727793645253
TE-007303,377.79294322937426
TE-007304,2934.098648972707
TE-007305,3669.2465194545643
TE-007306,643.0407713979271
TE-007307,1304.729419343315
TE-007308,4635.8019091012575
TE-007309,1944.2416898966433
TE-007310,3219.804667208036
TE-007311,1555.3264307636957
TE-007312,1731.0927332996234
TE-007313,3725.060448705053
TE-007314,1357.7830198147399
TE-007315,3059.074893450551
TE-007316,1928.9404010713101
TE-007317,2331.875359859656
TE-007318,1820.6935781756288
TE-007319,5595.75633625647
TE-007320,575.178880103377
TE-007321,4135.9637802877905
TE-007322,4640.876375933762
TE-007323,3456.356275791508
TE-007324,868.4064570701275
TE-007325,2212.924041608378
TE-007326,6301.064398478138
TE-007327,4361.692972451776
TE-007328,4212.212474547197
TE-007329,1792.6786151188708
TE-007330,977.5620401417134
TE-007331,1752.541748123882
TE-007332,1522.2229993402425
TE-007333,3729.421209951384
TE-007334,1474.1665896576844
TE-007335,4416.032676530178
